n_clients,iteration,client_index,latency_ms
50,36,29,6.982
50,36,30,7.021
50,36,31,7.050
50,36,32,7.093
50,36,33,7.130
50,36,34,7.207
50,36,35,7.238
50,36,36,7.305
50,36,37,7.344
50,36,38,7.525
50,36,39,7.657
50,36,40,7.669
50,36,41,7.821
50,36,42,7.831
50,36,43,7.838
50,36,44,7.977
50,36,45,7.987
50,36,46,7.994
50,36,47,8.114
50,36,48,8.124
50,36,49,8.132
50,37,0,6.799
50,37,1,6.588
50,37,2,5.780
50,37,3,5.825
50,37,4,5.857
50,37,5,5.897
50,37,6,5.963
50,37,7,6.000
50,37,8,6.066
50,37,9,6.106
50,37,10,6.171
50,37,11,6.208
50,37,12,6.271
50,37,13,6.329
50,37,14,6.388
50,37,15,6.422
50,37,16,6.484
50,37,17,6.526
50,37,18,6.625
50,37,19,6.688
50,37,20,6.731
50,37,21,6.836
50,37,22,6.890
50,37,23,6.939
50,37,24,6.990
50,37,25,7.039
50,37,26,7.101
50,37,27,7.135
50,37,28,7.196
50,37,29,7.229
50,37,30,7.289
50,37,31,7.324
50,37,32,7.385
50,37,33,7.432
50,37,34,7.493
50,37,35,7.528
50,37,36,7.589
50,37,37,7.645
50,37,38,7.701
50,37,39,7.744
50,37,40,7.808
50,37,41,7.852
50,37,42,7.890
50,37,43,7.947
50,37,44,7.984
50,37,45,8.049
50,37,46,8.084
50,37,47,8.145
50,37,48,8.178
50,37,49,8.435
50,38,0,7.003
50,38,1,6.668
50,38,2,5.707
50,38,3,5.751
50,38,4,5.785
50,38,5,5.823
50,38,6,5.894
50,38,7,5.933
50,38,8,5.998
50,38,9,6.038
50,38,10,6.098
50,38,11,6.333
50,38,12,6.347
50,38,13,6.503
50,38,14,6.514
50,38,15,6.521
50,38,16,6.650
50,38,17,6.661
50,38,18,6.850
50,38,19,6.860
50,38,20,6.868
50,38,21,7.013
50,38,22,7.021
50,38,23,7.182
50,38,24,7.192
50,38,25,7.199
50,38,26,7.205
50,38,27,7.422
50,38,28,7.432
50,38,29,7.440
50,38,30,7.446
50,38,31,7.632
50,38,32,7.642
50,38,33,7.650
50,38,34,7.657
50,38,35,7.664
50,38,36,7.764
50,38,37,7.769
50,38,38,7.772
50,38,39,7.776
50,38,40,7.847
50,38,41,7.853
50,38,42,7.856
50,38,43,7.981
50,38,44,8.115
50,38,45,8.126
50,38,46,8.224
50,38,47,8.234
50,38,48,8.337
50,38,49,8.346
50,39,0,6.432
50,39,1,6.245
50,39,2,5.448
50,39,3,5.486
50,39,4,5.526
50,39,5,5.591
50,39,6,5.630
50,39,7,5.693
50,39,8,5.745
50,39,9,5.797
50,39,10,5.851
50,39,11,5.904
50,39,12,5.941
50,39,13,6.003
50,39,14,6.044
50,39,15,6.104
50,39,16,6.143
50,39,17,6.205
50,39,18,6.302
50,39,19,6.341
50,39,20,6.395
50,39,21,6.493
50,39,22,6.529
50,39,23,6.588
50,39,24,6.625
50,39,25,6.686
50,39,26,6.721
50,39,27,6.779
50,39,28,6.816
50,39,29,6.872
50,39,30,6.907
50,39,31,6.983
50,39,32,7.109
50,39,33,7.186
50,39,34,7.293
50,39,35,7.549
50,39,36,7.736
50,39,37,7.748
50,39,38,7.757
50,39,39,7.927
50,39,40,7.937
50,39,41,7.945
50,39,42,7.952
50,39,43,8.058
50,39,44,8.064
50,39,45,8.068
50,39,46,8.071
50,39,47,8.131
50,39,48,8.136
50,39,49,8.167
50,40,0,6.176
50,40,1,6.056
50,40,2,5.052
50,40,3,5.134
50,40,4,5.251
50,40,5,5.261
50,40,6,5.371
50,40,7,5.381
50,40,8,5.481
50,40,9,5.491
50,40,10,5.595
50,40,11,5.605
50,40,12,5.767
50,40,13,5.776
50,40,14,5.784
50,40,15,5.910
50,40,16,5.920
50,40,17,5.927
50,40,18,6.065
50,40,19,6.073
50,40,20,6.171
50,40,21,6.226
50,40,22,6.231
50,40,23,6.264
50,40,24,6.291
50,40,25,6.466
50,40,26,6.567
50,40,27,6.674
50,40,28,6.721
50,40,29,6.760
50,40,30,6.860
50,40,31,6.903
50,40,32,6.934
50,40,33,7.023
50,40,34,7.073
50,40,35,7.106
50,40,36,7.206
50,40,37,7.261
50,40,38,7.315
50,40,39,7.367
50,40,40,7.420
50,40,41,7.477
50,40,42,7.514
50,40,43,7.573
50,40,44,7.673
50,40,45,7.717
50,40,46,7.754
50,40,47,7.789
50,40,48,7.817
50,40,49,7.852
50,41,0,6.710
50,41,1,6.519
50,41,2,5.426
50,41,3,5.499
50,41,4,5.565
50,41,5,5.746
50,41,6,5.832
50,41,7,5.944
50,41,8,5.955
50,41,9,6.070
50,41,10,6.080
50,41,11,6.212
50,41,12,6.222
50,41,13,6.229
50,41,14,6.358
50,41,15,6.368
50,41,16,6.375
50,41,17,6.510
50,41,18,6.527
50,41,19,6.695
50,41,20,6.703
50,41,21,6.822
50,41,22,6.829
50,41,23,6.833
50,41,24,6.837
50,41,25,6.913
50,41,26,6.918
50,41,27,6.923
50,41,28,6.972
50,41,29,6.978
50,41,30,7.009
50,41,31,7.044
50,41,32,7.073
50,41,33,7.119
50,41,34,7.178
50,41,35,7.411
50,41,36,7.426
50,41,37,7.569
50,41,38,7.580
50,41,39,7.588
50,41,40,7.716
50,41,41,7.726
50,41,42,7.733
50,41,43,7.859
50,41,44,7.869
50,41,45,7.876
50,41,46,7.989
50,41,47,7.998
50,41,48,8.004
50,41,49,8.050
50,42,0,6.496
50,42,1,6.315
50,42,2,5.241
50,42,3,5.288
50,42,4,5.495
50,42,5,5.615
50,42,6,5.626
50,42,7,5.730
50,42,8,5.740
50,42,9,5.888
50,42,10,5.898
50,42,11,5.906
50,42,12,6.034
50,42,13,6.043
50,42,14,6.050
50,42,15,6.174
50,42,16,6.184
50,42,17,6.191
50,42,18,6.325
50,42,19,6.331
50,42,20,6.487
50,42,21,6.504
50,42,22,6.619
50,42,23,6.625
50,42,24,6.629
50,42,25,6.633
50,42,26,6.702
50,42,27,6.707
50,42,28,6.711
50,42,29,6.780
50,42,30,6.785
50,42,31,6.818
50,42,32,6.844
50,42,33,6.931
50,42,34,6.971
50,42,35,7.001
50,42,36,7.061
50,42,37,7.098
50,42,38,7.156
50,42,39,7.193
50,42,40,7.265
50,42,41,7.380
50,42,42,7.459
50,42,43,7.521
50,42,44,7.571
50,42,45,7.623
50,42,46,7.675
50,42,47,7.717
50,42,48,7.774
50,42,49,7.826
50,43,0,6.485
50,43,1,6.278
50,43,2,5.484
50,43,3,5.531
50,43,4,5.569
50,43,5,5.601
50,43,6,5.640
50,43,7,5.716
50,43,8,5.757
50,43,9,5.824
50,43,10,5.863
50,43,11,5.920
50,43,12,5.957
50,43,13,6.019
50,43,14,6.055
50,43,15,6.116
50,43,16,6.167
50,43,17,6.223
50,43,18,6.332
50,43,19,6.384
50,43,20,6.429
50,43,21,6.522
50,43,22,6.579
50,43,23,6.615
50,43,24,6.675
50,43,25,6.724
50,43,26,6.905
50,43,27,7.032
50,43,28,7.045
50,43,29,7.204
50,43,30,7.214
50,43,31,7.222
50,43,32,7.326
50,43,33,7.332
50,43,34,7.336
50,43,35,7.406
50,43,36,7.412
50,43,37,7.416
50,43,38,7.465
50,43,39,7.470
50,43,40,7.510
50,43,41,7.557
50,43,42,7.598
50,43,43,7.642
50,43,44,7.802
50,43,45,7.914
50,43,46,7.925
50,43,47,8.016
50,43,48,8.025
50,43,49,8.077
50,44,0,6.234
50,44,1,6.029
50,44,2,5.180
50,44,3,5.227
50,44,4,5.261
50,44,5,5.322
50,44,6,5.389
50,44,7,5.429
50,44,8,5.495
50,44,9,5.557
50,44,10,5.594
50,44,11,5.660
50,44,12,5.719
50,44,13,5.755
50,44,14,5.829
50,44,15,5.865
50,44,16,5.929
50,44,17,5.966
50,44,18,6.065
50,44,19,6.127
50,44,20,6.171
50,44,21,6.291
50,44,22,6.341
50,44,23,6.404
50,44,24,6.440
50,44,25,6.501
50,44,26,6.560
50,44,27,6.596
50,44,28,6.665
50,44,29,6.729
50,44,30,6.765
50,44,31,6.831
50,44,32,6.888
50,44,33,6.925
50,44,34,6.991
50,44,35,7.029
50,44,36,7.090
50,44,37,7.124
50,44,38,7.186
50,44,39,7.220
50,44,40,7.282
50,44,41,7.317
50,44,42,7.377
50,44,43,7.433
50,44,44,7.585
50,44,45,7.711
50,44,46,7.722
50,44,47,7.839
50,44,48,7.849
50,44,49,7.856
50,45,0,7.010
50,45,1,6.821
50,45,2,5.643
50,45,3,5.690
50,45,4,5.730
50,45,5,5.761
50,45,6,5.840
50,45,7,5.884
50,45,8,5.945
50,45,9,5.991
50,45,10,6.050
50,45,11,6.104
50,45,12,6.292
50,45,13,6.435
50,45,14,6.446
50,45,15,6.625
50,45,16,6.636
50,45,17,6.644
50,45,18,6.831
50,45,19,6.839
50,45,20,6.846
50,45,21,7.020
50,45,22,7.027
50,45,23,7.035
50,45,24,7.203
50,45,25,7.213
50,45,26,7.220
50,45,27,7.227
50,45,28,7.390
50,45,29,7.399
50,45,30,7.403
50,45,31,7.407
50,45,32,7.488
50,45,33,7.493
50,45,34,7.497
50,45,35,7.501
50,45,36,7.550
50,45,37,7.555
50,45,38,7.602
50,45,39,7.608
50,45,40,7.633
50,45,41,7.666
50,45,42,7.825
50,45,43,7.939
50,45,44,7.950
50,45,45,8.057
50,45,46,8.068
50,45,47,8.189
50,45,48,8.198
50,45,49,8.206
50,46,0,7.282
50,46,1,6.816
50,46,2,6.015
50,46,3,6.058
50,46,4,6.090
50,46,5,6.128
50,46,6,6.197
50,46,7,6.234
50,46,8,6.298
50,46,9,6.353
50,46,10,6.392
50,46,11,6.452
50,46,12,6.508
50,46,13,6.562
50,46,14,6.613
50,46,15,6.657
50,46,16,6.717
50,46,17,6.754
50,46,18,6.873
50,46,19,6.992
50,46,20,7.164
50,46,21,7.294
50,46,22,7.400
50,46,23,7.410
50,46,24,7.540
50,46,25,7.550
50,46,26,7.558
50,46,27,7.692
50,46,28,7.702
50,46,29,7.708
50,46,30,7.836
50,46,31,7.846
50,46,32,7.853
50,46,33,7.983
50,46,34,7.992
50,46,35,7.999
50,46,36,8.199
50,46,37,8.211
50,46,38,8.218
50,46,39,8.225
50,46,40,8.387
50,46,41,8.397
50,46,42,8.404
50,46,43,8.411
50,46,44,8.561
50,46,45,8.571
50,46,46,8.578
50,46,47,8.585
50,46,48,8.663
50,46,49,8.672
50,47,0,7.372
50,47,1,6.983
50,47,2,5.607
50,47,3,5.690
50,47,4,5.756
50,47,5,5.818
50,47,6,5.870
50,47,7,5.973
50,47,8,6.054
50,47,9,6.133
50,47,10,6.220
50,47,11,6.309
50,47,12,6.394
50,47,13,6.505
50,47,14,6.570
50,47,15,6.651
50,47,16,6.732
50,47,17,6.817
50,47,18,7.098
50,47,19,7.190
50,47,20,7.283
50,47,21,7.459
50,47,22,7.548
50,47,23,7.629
50,47,24,7.714
50,47,25,7.797
50,47,26,7.880
50,47,27,7.960
50,47,28,8.040
50,47,29,8.092
50,47,30,8.129
50,47,31,8.188
50,47,32,8.232
50,47,33,8.284
50,47,34,8.335
50,47,35,8.475
50,47,36,8.584
50,47,37,8.594
50,47,38,8.693
50,47,39,8.703
50,47,40,8.830
50,47,41,8.840
50,47,42,8.848
50,47,43,8.974
50,47,44,8.983
50,47,45,8.991
50,47,46,9.106
50,47,47,9.115
50,47,48,9.122
50,47,49,9.170
50,48,0,6.503
50,48,1,6.229
50,48,2,5.343
50,48,3,5.474
50,48,4,5.485
50,48,5,5.600
50,48,6,5.610
50,48,7,5.756
50,48,8,5.766
50,48,9,5.774
50,48,10,5.909
50,48,11,5.919
50,48,12,5.926
50,48,13,6.057
50,48,14,6.067
50,48,15,6.074
50,48,16,6.212
50,48,17,6.222
50,48,18,6.358
50,48,19,6.367
50,48,20,6.375
50,48,21,6.513
50,48,22,6.520
50,48,23,6.623
50,48,24,6.629
50,48,25,6.633
50,48,26,6.702
50,48,27,6.707
50,48,28,6.711
50,48,29,6.761
50,48,30,6.767
50,48,31,6.798
50,48,32,6.825
50,48,33,6.861
50,48,34,7.020
50,48,35,7.144
50,48,36,7.155
50,48,37,7.325
50,48,38,7.336
50,48,39,7.345
50,48,40,7.491
50,48,41,7.508
50,48,42,7.525
50,48,43,7.712
50,48,44,7.722
50,48,45,7.730
50,48,46,7.817
50,48,47,7.822
50,48,48,7.827
50,48,49,7.865
50,49,0,7.176
50,49,1,7.006
50,49,2,5.924
50,49,3,5.974
50,49,4,6.014
50,49,5,6.050
50,49,6,6.092
50,49,7,6.139
50,49,8,6.177
50,49,9,6.242
50,49,10,6.283
50,49,11,6.353
50,49,12,6.392
50,49,13,6.631
50,49,14,6.646
50,49,15,6.812
50,49,16,6.823
50,49,17,6.831
50,49,18,7.016
50,49,19,7.024
50,49,20,7.032
50,49,21,7.182
50,49,22,7.187
50,49,23,7.191
50,49,24,7.281
50,49,25,7.287
50,49,26,7.292
50,49,27,7.296
50,49,28,7.345
50,49,29,7.351
50,49,30,7.387
50,49,31,7.482
50,49,32,7.524
50,49,33,7.593
50,49,34,7.639
50,49,35,7.699
50,49,36,7.750
50,49,37,7.808
50,49,38,7.845
50,49,39,7.906
50,49,40,7.964
50,49,41,8.022
50,49,42,8.057
50,49,43,8.233
50,49,44,8.363
50,49,45,8.374
50,49,46,8.478
50,49,47,8.497
50,49,48,8.590
50,49,49,8.601
50,50,0,7.485
50,50,1,7.118
50,50,2,6.283
50,50,3,6.330
50,50,4,6.364
50,50,5,6.404
50,50,6,6.471
50,50,7,6.510
50,50,8,6.575
50,50,9,6.628
50,50,10,6.683
50,50,11,6.738
50,50,12,6.790
50,50,13,6.856
50,50,14,6.910
50,50,15,6.961
50,50,16,7.024
50,50,17,7.060
50,50,18,7.179
50,50,19,7.356
50,50,20,7.474
50,50,21,7.627
50,50,22,7.637
50,50,23,7.776
50,50,24,7.786
50,50,25,7.793
50,50,26,7.950
50,50,27,7.959
50,50,28,7.967
50,50,29,7.975
50,50,30,8.106
50,50,31,8.116
50,50,32,8.124
50,50,33,8.310
50,50,34,8.318
50,50,35,8.328
50,50,36,8.333
50,50,37,8.433
50,50,38,8.438
50,50,39,8.443
50,50,40,8.447
50,50,41,8.498
50,50,42,8.504
50,50,43,8.533
50,50,44,8.678
50,50,45,8.751
50,50,46,8.849
50,50,47,8.859
50,50,48,8.942
50,50,49,8.951
50,51,0,7.715
50,51,1,7.489
50,51,2,6.654
50,51,3,6.696
50,51,4,6.737
50,51,5,6.815
50,51,6,6.878
50,51,7,6.916
50,51,8,7.004
50,51,9,7.038
50,51,10,7.075
50,51,11,7.148
50,51,12,7.179
50,51,13,7.216
50,51,14,7.284
50,51,15,7.321
50,51,16,7.386
50,51,17,7.422
50,51,18,7.548
50,51,19,7.584
50,51,20,7.679
50,51,21,7.748
50,51,22,7.786
50,51,23,7.854
50,51,24,7.892
50,51,25,7.928
50,51,26,8.004
50,51,27,8.043
50,51,28,8.099
50,51,29,8.134
50,51,30,8.199
50,51,31,8.235
50,51,32,8.297
50,51,33,8.331
50,51,34,8.394
50,51,35,8.430
50,51,36,8.491
50,51,37,8.542
50,51,38,8.605
50,51,39,8.668
50,51,40,8.874
50,51,41,9.021
50,51,42,9.032
50,51,43,9.194
50,51,44,9.205
50,51,45,9.213
50,51,46,9.374
50,51,47,9.384
50,51,48,9.391
50,51,49,9.443
50,52,0,7.012
50,52,1,6.818
50,52,2,5.890
50,52,3,5.993
50,52,4,6.134
50,52,5,6.178
50,52,6,6.211
50,52,7,6.249
50,52,8,6.317
50,52,9,6.390
50,52,10,6.423
50,52,11,6.461
50,52,12,6.522
50,52,13,6.560
50,52,14,6.617
50,52,15,6.654
50,52,16,6.714
50,52,17,6.766
50,52,18,6.870
50,52,19,6.921
50,52,20,6.973
50,52,21,7.070
50,52,22,7.109
50,52,23,7.171
50,52,24,7.235
50,52,25,7.340
50,52,26,7.453
50,52,27,7.548
50,52,28,7.637
50,52,29,7.720
50,52,30,7.806
50,52,31,7.894
50,52,32,7.976
50,52,33,8.059
50,52,34,8.146
50,52,35,8.233
50,52,36,8.313
50,52,37,8.393
50,52,38,8.478
50,52,39,8.539
50,52,40,8.583
50,52,41,8.639
50,52,42,8.677
50,52,43,8.734
50,52,44,8.772
50,52,45,8.829
50,52,46,8.880
50,52,47,8.933
50,52,48,8.990
50,52,49,9.048
50,53,0,7.864
50,53,1,7.566
50,53,2,6.692
50,53,3,6.821
50,53,4,6.832
50,53,5,6.941
50,53,6,6.951
50,53,7,7.094
50,53,8,7.105
50,53,9,7.113
50,53,10,7.249
50,53,11,7.260
50,53,12,7.269
50,53,13,7.400
50,53,14,7.410
50,53,15,7.417
50,53,16,7.549
50,53,17,7.559
50,53,18,7.707
50,53,19,7.717
50,53,20,7.725
50,53,21,7.870
50,53,22,7.875
50,53,23,7.879
50,53,24,7.958
50,53,25,7.964
50,53,26,7.968
50,53,27,8.025
50,53,28,8.031
50,53,29,8.086
50,53,30,8.092
50,53,31,8.126
50,53,32,8.154
50,53,33,8.218
50,53,34,8.253
50,53,35,8.314
50,53,36,8.367
50,53,37,8.419
50,53,38,8.472
50,53,39,8.523
50,53,40,8.576
50,53,41,8.630
50,53,42,8.680
50,53,43,8.732
50,53,44,8.782
50,53,45,8.834
50,53,46,8.888
50,53,47,8.941
50,53,48,8.992
50,53,49,9.046
50,54,0,6.519
50,54,1,6.328
50,54,2,5.278
50,54,3,5.315
50,54,4,5.353
50,54,5,5.412
50,54,6,5.450
50,54,7,5.519
50,54,8,5.570
50,54,9,5.620
50,54,10,5.670
50,54,11,5.816
50,54,12,5.946
50,54,13,5.957
50,54,14,6.126
50,54,15,6.137
50,54,16,6.144
50,54,17,6.319
50,54,18,6.336
50,54,19,6.342
50,54,20,6.509
50,54,21,6.526
50,54,22,6.533
50,54,23,6.740
50,54,24,6.750
50,54,25,6.757
50,54,26,6.763
50,54,27,6.769
50,54,28,6.972
50,54,29,6.982
50,54,30,7.032
50,54,31,7.040
50,54,32,7.047
50,54,33,7.292
50,54,34,7.302
50,54,35,7.310
50,54,36,7.316
50,54,37,7.322
50,54,38,7.329
50,54,39,7.606
50,54,40,7.616
50,54,41,7.624
50,54,42,7.630
50,54,43,7.637
50,54,44,7.643
50,54,45,7.648
50,54,46,7.795
50,54,47,7.804
50,54,48,7.811
50,54,49,7.817
50,55,0,7.000
50,55,1,6.900
50,55,2,5.900
50,55,3,6.029
50,55,4,6.040
50,55,5,6.161
50,55,6,6.171
50,55,7,6.318
50,55,8,6.328
50,55,9,6.337
50,55,10,6.402
50,55,11,6.464
50,55,12,6.522
50,55,13,6.580
50,55,14,6.636
50,55,15,6.726
50,55,16,6.830
50,55,17,6.837
50,55,18,6.906
50,55,19,6.960
50,55,20,6.966
50,55,21,7.031
50,55,22,7.071
50,55,23,7.221
50,55,24,7.333
50,55,25,7.343
50,55,26,7.442
50,55,27,7.452
50,55,28,7.574
50,55,29,7.583
50,55,30,7.591
50,55,31,7.688
50,55,32,7.698
50,55,33,7.826
50,55,34,7.836
50,55,35,7.844
50,55,36,7.968
50,55,37,7.978
50,55,38,7.985
50,55,39,8.113
50,55,40,8.123
50,55,41,8.131
50,55,42,8.253
50,55,43,8.258
50,55,44,8.262
50,55,45,8.334
50,55,46,8.339
50,55,47,8.343
50,55,48,8.373
50,55,49,8.399
50,56,0,6.092
50,56,1,5.927
50,56,2,4.955
50,56,3,4.993
50,56,4,5.033
50,56,5,5.091
50,56,6,5.152
50,56,7,5.210
50,56,8,5.265
50,56,9,5.302
50,56,10,5.364
50,56,11,5.507
50,56,12,5.621
50,56,13,5.632
50,56,14,5.760
50,56,15,5.770
50,56,16,5.777
50,56,17,5.917
50,56,18,5.935
50,56,19,6.082
50,56,20,6.088
50,56,21,6.095
50,56,22,6.159
50,56,23,6.164
50,56,24,6.168
50,56,25,6.198
50,56,26,6.224
50,56,27,6.297
50,56,28,6.361
50,56,29,6.395
50,56,30,6.560
50,56,31,6.686
50,56,32,6.698
50,56,33,6.844
50,56,34,6.854
50,56,35,6.862
50,56,36,7.038
50,56,37,7.047
50,56,38,7.055
50,56,39,7.062
50,56,40,7.222
50,56,41,7.231
50,56,42,7.238
50,56,43,7.244
50,56,44,7.405
50,56,45,7.412
50,56,46,7.424
50,56,47,7.428
50,56,48,7.478
50,56,49,7.483
50,57,0,7.018
50,57,1,6.806
50,57,2,5.830
50,57,3,5.919
50,57,4,5.995
50,57,5,6.100
50,57,6,6.148
50,57,7,6.189
50,57,8,6.253
50,57,9,6.311
50,57,10,6.376
50,57,11,6.430
50,57,12,6.476
50,57,13,6.534
50,57,14,6.588
50,57,15,6.645
50,57,16,6.698
50,57,17,6.752
50,57,18,6.844
50,57,19,6.904
50,57,20,6.949
50,57,21,7.070
50,57,22,7.127
50,57,23,7.182
50,57,24,7.236
50,57,25,7.291
50,57,26,7.346
50,57,27,7.404
50,57,28,7.440
50,57,29,7.503
50,57,30,7.555
50,57,31,7.611
50,57,32,7.664
50,57,33,7.726
50,57,34,7.785
50,57,35,7.887
50,57,36,7.951
50,57,37,8.046
50,57,38,8.056
50,57,39,8.149
50,57,40,8.159
50,57,41,8.249
50,57,42,8.258
50,57,43,8.346
50,57,44,8.356
50,57,45,8.444
50,57,46,8.452
50,57,47,8.502
50,57,48,8.507
50,57,49,8.532
50,58,0,6.230
50,58,1,5.925
50,58,2,4.918
50,58,3,4.964
50,58,4,5.032
50,58,5,5.219
50,58,6,5.348
50,58,7,5.359
50,58,8,5.470
50,58,9,5.480
50,58,10,5.615
50,58,11,5.625
50,58,12,5.632
50,58,13,5.765
50,58,14,5.775
50,58,15,5.782
50,58,16,5.907
50,58,17,5.917
50,58,18,6.048
50,58,19,6.058
50,58,20,6.065
50,58,21,6.240
50,58,22,6.250
50,58,23,6.337
50,58,24,6.342
50,58,25,6.346
50,58,26,6.384
50,58,27,6.410
50,58,28,6.529
50,58,29,6.619
50,58,30,6.740
50,58,31,6.815
50,58,32,6.847
50,58,33,6.885
50,58,34,6.977
50,58,35,7.017
50,58,36,7.049
50,58,37,7.086
50,58,38,7.181
50,58,39,7.225
50,58,40,7.262
50,58,41,7.292
50,58,42,7.329
50,58,43,7.417
50,58,44,7.472
50,58,45,7.535
50,58,46,7.597
50,58,47,7.660
50,58,48,7.719
50,58,49,7.771
50,59,0,6.965
50,59,1,6.768
50,59,2,5.940
50,59,3,5.986
50,59,4,6.021
50,59,5,6.061
50,59,6,6.128
50,59,7,6.176
50,59,8,6.245
50,59,9,6.282
50,59,10,6.348
50,59,11,6.403
50,59,12,6.465
50,59,13,6.524
50,59,14,6.561
50,59,15,6.629
50,59,16,6.665
50,59,17,6.732
50,59,18,6.832
50,59,19,6.867
50,59,20,6.929
50,59,21,7.028
50,59,22,7.064
50,59,23,7.126
50,59,24,7.177
50,59,25,7.239
50,59,26,7.274
50,59,27,7.336
50,59,28,7.370
50,59,29,7.439
50,59,30,7.475
50,59,31,7.560
50,59,32,7.597
50,59,33,7.672
50,59,34,7.704
50,59,35,7.759
50,59,36,7.796
50,59,37,7.860
50,59,38,7.898
50,59,39,7.973
50,59,40,8.010
50,59,41,8.073
50,59,42,8.109
50,59,43,8.160
50,59,44,8.208
50,59,45,8.270
50,59,46,8.304
50,59,47,8.365
50,59,48,8.414
50,59,49,8.468
50,60,0,7.413
50,60,1,7.267
50,60,2,6.283
50,60,3,6.336
50,60,4,6.375
50,60,5,6.422
50,60,6,6.459
50,60,7,6.491
50,60,8,6.532
50,60,9,6.633
50,60,10,6.667
50,60,11,6.704
50,60,12,6.860
50,60,13,6.983
50,60,14,6.994
50,60,15,7.103
50,60,16,7.114
50,60,17,7.256
50,60,18,7.275
50,60,19,7.402
50,60,20,7.408
50,60,21,7.485
50,60,22,7.491
50,60,23,7.496
50,60,24,7.528
50,60,25,7.568
50,60,26,7.595
50,60,27,7.694
50,60,28,7.735
50,60,29,7.771
50,60,30,7.802
50,60,31,7.888
50,60,32,7.933
50,60,33,7.965
50,60,34,8.006
50,60,35,8.074
50,60,36,8.113
50,60,37,8.180
50,60,38,8.217
50,60,39,8.311
50,60,40,8.352
50,60,41,8.385
50,60,42,8.421
50,60,43,8.487
50,60,44,8.524
50,60,45,8.589
50,60,46,8.624
50,60,47,8.768
50,60,48,8.865
50,60,49,8.875
50,61,0,7.754
50,61,1,7.604
50,61,2,6.873
50,61,3,7.023
50,61,4,7.034
50,61,5,7.195
50,61,6,7.202
50,61,7,7.206
50,61,8,7.301
50,61,9,7.307
50,61,10,7.311
50,61,11,7.315
50,61,12,7.374
50,61,13,7.380
50,61,14,7.433
50,61,15,7.438
50,61,16,7.471
50,61,17,7.500
50,61,18,7.649
50,61,19,7.688
50,61,20,7.723
50,61,21,7.790
50,61,22,7.880
50,61,23,7.916
50,61,24,7.955
50,61,25,8.035
50,61,26,8.075
50,61,27,8.106
50,61,28,8.144
50,61,29,8.203
50,61,30,8.241
50,61,31,8.306
50,61,32,8.342
50,61,33,8.405
50,61,34,8.440
50,61,35,8.500
50,61,36,8.550
50,61,37,8.626
50,61,38,8.655
50,61,39,8.694
50,61,40,8.771
50,61,41,8.814
50,61,42,8.852
50,61,43,9.009
50,61,44,9.166
50,61,45,9.178
50,61,46,9.309
50,61,47,9.319
50,61,48,9.326
50,61,49,9.377
50,62,0,9.121
50,62,1,9.014
50,62,2,8.227
50,62,3,8.364
50,62,4,8.376
50,62,5,8.519
50,62,6,8.530
50,62,7,8.539
50,62,8,8.678
50,62,9,8.688
50,62,10,8.696
50,62,11,8.836
50,62,12,8.842
50,62,13,8.847
50,62,14,8.939
50,62,15,8.945
50,62,16,8.950
50,62,17,8.954
50,62,18,9.021
50,62,19,9.055
50,62,20,9.090
50,62,21,9.159
50,62,22,9.250
50,62,23,9.295
50,62,24,9.329
50,62,25,9.366
50,62,26,9.433
50,62,27,9.473
50,62,28,9.539
50,62,29,9.577
50,62,30,9.647
50,62,31,9.677
50,62,32,9.767
50,62,33,9.807
50,62,34,9.849
50,62,35,9.889
50,62,36,9.956
50,62,37,9.995
50,62,38,10.055
50,62,39,10.096
50,62,40,10.157
50,62,41,10.198
50,62,42,10.258
50,62,43,10.310
50,62,44,10.361
50,62,45,10.418
50,62,46,10.515
50,62,47,10.575
50,62,48,10.631
50,62,49,10.680
50,63,0,8.309
50,63,1,8.081
50,63,2,7.169
50,63,3,7.250
50,63,4,7.257
50,63,5,7.291
50,63,6,7.357
50,63,7,7.496
50,63,8,7.553
50,63,9,7.622
50,63,10,7.688
50,63,11,7.735
50,63,12,7.776
50,63,13,7.807
50,63,14,7.900
50,63,15,7.946
50,63,16,7.981
50,63,17,8.021
50,63,18,8.120
50,63,19,8.225
50,63,20,8.269
50,63,21,8.341
50,63,22,8.379
50,63,23,8.480
50,63,24,8.530
50,63,25,8.572
50,63,26,8.614
50,63,27,8.704
50,63,28,8.750
50,63,29,8.791
50,63,30,8.823
50,63,31,8.862
50,63,32,8.924
50,63,33,9.016
50,63,34,9.051
50,63,35,9.128
50,63,36,9.192
50,63,37,9.252
50,63,38,9.309
50,63,39,9.373
50,63,40,9.468
50,63,41,9.477
50,63,42,9.571
50,63,43,9.581
50,63,44,9.673
50,63,45,9.683
50,63,46,9.775
50,63,47,9.784
50,63,48,9.866
50,63,49,9.876
50,64,0,7.543
50,64,1,7.373
50,64,2,6.385
50,64,3,6.433
50,64,4,6.471
50,64,5,6.507
50,64,6,6.542
50,64,7,6.582
50,64,8,6.652
50,64,9,6.807
50,64,10,6.936
50,64,11,6.948
50,64,12,7.063
50,64,13,7.074
50,64,14,7.214
50,64,15,7.225
50,64,16,7.232
50,64,17,7.363
50,64,18,7.381
50,64,19,7.525
50,64,20,7.535
50,64,21,7.685
50,64,22,7.691
50,64,23,7.695
50,64,24,7.773
50,64,25,7.779
50,64,26,7.784
